# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
104.318   412.412
131.331   394.841
156.319   379.576
179.879   366.003
202.385   353.735
224.095   342.515
245.19   332.157
265.805   322.524
286.047   313.512
305.999   305.04
325.73   297.041
345.294   289.463
364.74   282.261
384.11   275.397
403.437   268.841
422.752   262.565
442.086   256.546
461.46   250.764
480.898   245.203
500.421   239.844
520.047   234.675
539.796   229.683
559.681   224.858
579.72   220.189
599.928   215.668
620.317   211.286
640.582   207.036
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.47301   509.317
38.8046   479.459
75.3138   452.087
106.506   430.432
134.565   412.236
160.556   396.4
185.086   382.299
208.537   369.544
231.169   357.867
253.171   347.081
274.682   337.044
295.808   327.65
316.639   318.814
337.243   310.469
357.678   302.56
377.994   295.039
398.233   287.871
418.431   281.022
438.622   274.464
458.832   268.173
479.089   262.127
499.416   256.31
519.833   250.705
540.362   245.298
561.019   240.075
581.823   235.025
602.791   230.138
623.936   225.404
645.275   220.815
666.388   216.363
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.484497   527.102
38.7338   497.732
76.2123   469.769
108.405   447.5
137.432   428.733
164.357   412.369
189.794   397.782
214.128   384.572
237.626   372.47
260.478   361.284
282.828   350.87
304.788   341.117
326.444   331.94
347.869   323.269
369.125   315.049
390.26   307.23
411.319   299.775
432.339   292.649
453.353   285.825
474.392   279.277
495.482   272.983
516.646   266.926
537.908   261.088
559.289   255.454
580.805   250.012
602.477   244.748
624.32   239.655
646.352   234.719
668.588   229.935
690.826   225.292
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.503078   543.855
38.62   515.011
76.9806   486.53
110.106   463.699
140.045   444.402
167.855   427.546
194.15   412.502
219.324   398.865
243.645   386.364
267.309   374.8
290.462   364.029
313.215   353.938
335.663   344.439
357.876   335.46
379.916   326.944
401.837   318.841
423.682   311.114
445.491   303.726
467.297   296.649
489.131   289.856
511.022   283.327
532.993   277.041
555.068   270.98
577.268   265.132
599.613   259.481
622.121   254.014
644.81   248.722
667.697   243.595
690.797   238.623
713.84   233.798
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.527848   559.699
38.4693   531.407
77.6309   502.476
111.628   479.132
142.424   459.344
171.07   442.03
198.181   426.556
224.154   412.519
249.26   399.641
273.698   387.721
297.616   376.612
321.13   366.2
344.333   356.394
367.3   347.122
390.093   338.325
412.767   329.954
435.367   321.967
457.932   314.33
480.498   307.011
503.098   299.986
525.757   293.231
548.504   286.726
571.36   280.454
594.349   274.4
617.491   268.549
640.804   262.889
664.308   257.408
688.017   252.097
711.952   246.946
735.653   241.947
+KVIDCutLine
OK:Bragg_line
right
23
1.33997e-10   23.8715
3.91283e-08   31.6311
3.31848e-07   37.0813
0.0187536   84.571
0.0328546   95.226
0.0723369   112.166
0.0331791   179.245
0.0465181   190.694
0.0623242   201.083
0.0806519   210.611
0.0363347   266.167
0.0654256   294.248
0.0836912   306.676
0.104547   318.25
0.0812894   398.037
0.102343   413.229
0.126266   427.463
0.15315   440.86
0.10914   490.447
0.135977   509.396
0.166174   527.167
0.199807   543.909
0.236948   559.743
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_224
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_224
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.38987   22.9998
1.80963   22.6439
3.77036   21.0937
5.30933   19.9923
6.65262   19.1046
7.87868   18.3491
9.02618   17.6858
10.1177   17.0914
11.1677   16.5511
12.1863   16.0544
13.1808   15.5941
14.1568   15.1646
15.1186   14.7616
16.0696   14.3818
17.0129   14.0223
17.9507   13.6809
18.885   13.3558
19.8176   13.0454
20.7501   12.7484
21.6837   12.4637
22.6199   12.1901
23.5595   11.9269
24.5036   11.6733
25.4531   11.4287
26.409   11.1923
27.3719   10.9638
28.3427   10.7426
29.322   10.5282
30.3106   10.3203
31.3091   10.1186
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.4006   30.928
2.55677   29.9744
4.93699   28.16
6.89366   26.7999
8.63372   25.679
10.2388   24.7126
11.7516   23.8566
13.1978   23.0845
14.5944   22.3789
15.9534   21.7278
17.2834   21.1221
18.5915   20.5553
19.8827   20.022
21.1617   19.5181
22.4317   19.0403
23.6958   18.5857
24.9567   18.152
26.2166   17.7372
27.4773   17.3397
28.7408   16.958
30.0084   16.5909
31.2817   16.2372
32.5619   15.8961
33.8504   15.5665
35.1481   15.2479
36.4563   14.9394
37.7757   14.6405
39.1075   14.3506
40.4524   14.0692
41.8116   13.7959
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.991821   36.8646
2.66684   35.4963
5.41393   33.4281
7.69746   31.8588
9.73961   30.5574
11.6303   29.4307
13.4169   28.4297
15.1284   27.5247
16.784   26.696
18.397   25.93
19.9779   25.2164
21.5342   24.5477
23.072   23.9178
24.5964   23.322
26.1114   22.7564
27.6206   22.2178
29.1269   21.7036
30.6329   21.2114
32.1409   20.7393
33.653   20.2857
35.1711   19.8491
36.6968   19.4282
38.2315   19.022
39.7768   18.6294
41.3341   18.2495
42.9045   17.8815
44.4892   17.5248
46.0895   17.1786
47.7065   16.8425
49.1559   16.5158
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.816826   85.2533
8.20717   78.8545
14.6801   73.844
19.9564   70.1133
24.6179   67.0572
28.8962   64.4356
32.9119   62.1235
36.7378   60.0458
40.4217   58.1535
43.9972   56.4124
47.4893   54.7974
50.9165   53.2897
54.2938   51.8747
57.6332   50.5406
60.9446   49.2781
64.2361   48.0793
67.5149   46.9378
70.787   45.8482
74.0578   44.8057
77.332   43.8064
80.6138   42.8467
83.907   41.9236
87.2152   41.0345
90.5415   40.177
93.889   39.3489
97.2606   38.5484
100.659   37.7737
104.086   37.0234
107.544   36.2961
110.607   35.5904
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.516297   96.3761
8.61125   89.472
15.852   83.8953
21.7892   79.7144
27.0505   76.2769
31.8882   73.321
36.4348   70.7093
40.7706   68.3593
44.9487   66.2165
49.0065   64.243
52.9712   62.4109
56.8643   60.6993
60.7019   59.0918
64.4978   57.5754
68.263   56.1395
72.0066   54.7755
75.7365   53.476
79.4597   52.2351
83.1822   51.0473
86.9092   49.9082
90.6457   48.814
94.3958   47.7612
98.1637   46.7467
101.953   45.768
105.766   44.8226
109.608   43.9084
113.481   43.0235
117.386   42.1662
121.329   41.335
125.187   40.5283
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.591595   113.612
9.46021   106.277
17.7773   99.9629
24.7018   95.1453
30.8843   91.1482
36.5951   87.6912
41.9794   84.6243
47.1261   81.8558
52.0945   79.3252
56.9268   76.9895
61.654   74.8175
66.3005   72.7851
70.885   70.8736
75.423   69.0683
79.9273   67.357
84.4087   65.7295
88.8763   64.1777
93.338   62.6945
97.8006   61.2737
102.272   59.9101
106.755   58.5993
111.257   57.3372
115.782   56.1203
120.334   54.9456
124.917   53.8103
129.535   52.7118
134.192   51.648
138.891   50.6168
143.635   49.6165
148.129   48.6454
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.442354   181.754
15.6581   169.154
29.0334   158.944
40.1628   151.145
50.0753   144.688
59.2123   139.116
67.8121   134.182
76.0205   129.736
83.9352   125.677
91.6249   121.936
99.1408   118.461
106.523   115.214
113.801   112.162
121.001   109.283
128.144   106.556
135.245   103.964
142.322   101.495
149.388   99.1373
156.451   96.88
163.524   94.7152
170.615   92.6354
177.733   90.6342
184.885   88.7058
192.077   86.8452
199.317   85.048
206.61   83.3102
213.963   81.628
221.38   79.9982
228.866   78.418
236.008   76.8845
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.54956   192.628
15.842   180.845
29.9766   170.104
41.8029   161.846
52.3624   154.989
62.1104   149.059
71.2943   143.801
80.0671   139.057
88.5307   134.724
96.7582   130.727
104.802   127.013
112.706   123.538
120.5   120.273
128.213   117.19
135.865   114.269
143.477   111.493
151.062   108.847
158.637   106.319
166.211   103.899
173.796   101.576
181.402   99.345
189.037   97.1973
196.711   95.1275
204.428   93.13
212.198   91.2001
220.026   89.3336
227.918   87.5266
235.88   85.7756
243.918   84.0776
251.658   82.4295
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.34642   203.391
15.9355   191.534
30.7366   180.34
43.1877   171.677
54.3319   164.461
64.6346   158.21
74.3509   152.66
83.6387   147.648
92.6044   143.065
101.324   138.836
109.852   134.902
118.234   131.222
126.503   127.761
134.687   124.493
142.809   121.395
150.889   118.449
158.944   115.641
166.987   112.957
175.032   110.386
183.09   107.92
191.171   105.549
199.285   103.267
207.438   101.067
215.642   98.9431
223.901   96.8911
232.223   94.9061
240.614   92.984
249.081   91.1212
257.629   89.3143
265.933   87.5605
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.521292   213.636
16.3633   201.09
31.6648   189.596
44.6317   180.621
56.2765   173.115
67.0632   166.595
77.2493   160.797
86.9957   155.553
96.4104   150.754
105.572   146.321
114.538   142.195
123.352   138.332
132.052   134.697
140.664   131.263
149.214   128.006
157.72   124.909
166.202   121.954
174.673   119.13
183.149   116.424
191.638   113.827
200.153   111.33
208.704   108.925
217.299   106.607
225.946   104.368
234.653   102.205
243.428   100.112
252.276   98.0844
261.205   96.1193
270.221   94.213
279.124   92.3622
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.505085   269.976
22.7351   251.828
42.4036   236.854
58.9157   225.275
73.6663   215.641
87.2802   207.305
100.101   199.911
112.34   193.24
124.142   187.146
135.607   181.527
146.811   176.304
157.812   171.422
168.657   166.833
179.382   162.503
190.018   158.401
200.592   154.504
211.126   150.79
221.638   147.243
232.147   143.848
242.666   140.592
253.209   137.465
263.789   134.455
274.418   131.556
285.103   128.759
295.857   126.058
306.688   123.446
317.604   120.919
328.613   118.471
339.723   116.097
350.557   113.795
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.430249   298.576
22.9238   280.789
44.322   264.663
62.5002   252.012
78.8236   241.419
93.9358   232.215
108.197   224.029
121.834   216.628
134.997   209.856
147.798   203.601
160.317   197.781
172.619   192.334
184.752   187.21
196.758   182.37
208.671   177.783
220.518   173.42
232.326   169.261
244.113   165.285
255.899   161.478
267.702   157.825
279.536   154.314
291.414   150.934
303.349   147.676
315.353   144.532
327.435   141.494
339.608   138.556
351.878   135.711
364.256   132.954
376.751   130.281
389.21   127.687
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.416184   311.22
22.9238   293.71
45.0548   277.12
63.9655   264.012
80.9895   253.002
96.7745   243.419
111.685   234.883
125.953   227.158
139.736   220.084
153.145   213.546
166.264   207.459
179.16   201.759
191.883   196.396
204.476   191.327
216.976   186.521
229.409   181.949
241.801   177.588
254.177   173.42
266.554   169.426
278.949   165.594
291.379   161.909
303.858   158.362
316.4   154.942
329.015   151.64
341.714   148.45
354.509   145.363
367.41   142.374
380.426   139.478
393.566   136.669
406.036   133.942
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.412255   322.989
22.8412   305.828
45.6062   288.852
65.1721   275.342
82.8301   263.958
99.2263   254.031
114.73   245.177
129.577   237.156
143.926   229.804
157.892   223.006
171.561   216.673
185.003   210.74
198.268   205.154
211.401   199.873
224.437   194.864
237.408   190.098
250.339   185.55
263.254   181.202
276.173   177.035
289.112   173.035
302.09   169.188
315.12   165.484
328.217   161.912
341.392   158.463
354.658   155.13
368.023   151.904
381.502   148.781
395.102   145.753
408.832   142.816
422.399   139.964
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.09907   403.605
30.1486   380.707
59.0739   358.902
83.7447   341.693
105.92   327.253
126.452   314.696
145.827   303.521
164.349   293.416
182.226   284.167
199.604   275.626
216.596   267.679
233.287   260.241
249.746   253.245
266.026   246.639
282.177   240.376
298.235   234.423
314.234   228.747
330.204   223.323
346.17   218.13
362.152   213.148
378.175   208.361
394.254   203.754
410.407   199.314
426.649   195.03
442.996   190.891
459.461   186.89
476.057   183.016
492.796   179.264
509.69   175.626
525.977   172.097
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.492152   419.375
30.4422   396.29
60.1363   374.043
85.6342   356.339
108.62   341.428
129.942   328.432
150.086   316.849
169.359   306.361
187.973   296.754
206.077   287.874
223.787   279.607
241.189   271.865
258.355   264.58
275.341   257.696
292.194   251.169
308.954   244.961
325.657   239.041
342.331   233.382
359.003   227.961
375.698   222.76
392.434   217.761
409.234   212.948
426.112   208.309
443.085   203.832
460.171   199.507
477.381   195.323
494.731   191.273
512.231   187.348
529.895   183.543
547.12   179.85
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.494315   433.843
30.3066   411.235
60.7584   388.541
87.0611   370.349
110.832   354.979
132.914   341.557
153.795   329.579
173.789   318.723
193.11   308.77
211.912   299.565
230.309   290.99
248.394   282.956
266.237   275.393
283.898   268.244
301.424   261.463
318.859   255.011
336.234   248.856
353.585   242.972
370.936   237.334
388.312   231.922
405.735   226.72
423.226   221.71
440.801   216.881
458.478   212.219
476.273   207.713
494.201   203.355
512.274   199.136
530.508   195.046
548.914   191.08
566.972   187.231
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.503849   447.459
30.131   425.361
61.2598   402.287
88.3058   383.653
112.808   367.861
135.604   354.044
157.18   341.698
177.854   330.498
197.844   320.222
217.303   310.711
236.353   301.847
255.085   293.539
273.571   285.713
291.872   278.313
310.039   271.292
328.113   264.609
346.131   258.233
364.125   252.134
382.122   246.29
400.149   240.679
418.226   235.284
436.374   230.088
454.614   225.077
472.961   220.24
491.434   215.563
510.045   211.039
528.81   206.658
547.744   202.412
566.858   198.293
585.747   194.295
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.474702   497.768
39.1817   467.033
74.9626   439.944
105.367   418.653
132.652   400.816
157.892   385.32
181.689   371.541
204.422   359.088
226.35   347.698
247.657   337.183
268.48   327.404
288.926   318.256
309.078   309.656
329.008   301.536
348.768   293.843
368.411   286.532
387.975   279.564
407.497   272.909
427.006   266.538
446.534   260.428
466.104   254.559
485.737   248.913
505.457   243.473
525.281   238.226
545.227   233.159
565.313   228.261
585.554   223.521
605.965   218.932
626.559   214.483
647.028   210.169
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.47777   517.024
39.1951   486.714
76.0717   458.928
107.578   436.945
135.919   418.474
162.171   402.398
186.949   388.084
210.636   375.136
233.496   363.282
255.719   352.333
277.446   342.144
298.785   332.608
319.825   323.638
340.637   315.167
361.277   307.138
381.798   299.504
402.24   292.227
422.642   285.274
443.035   278.617
463.449   272.231
483.91   266.094
504.441   260.189
525.064   254.499
545.799   249.01
566.664   243.708
587.678   238.581
608.856   233.62
630.215   228.815
651.768   224.156
673.093   219.637
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.489373   535.078
39.1236   505.264
76.9792   476.878
109.496   454.272
138.815   435.221
166.011   418.609
191.703   403.801
216.283   390.391
240.017   378.106
263.099   366.751
285.675   356.179
307.855   346.279
329.729   336.963
351.37   328.161
372.84   319.816
394.187   311.879
415.458   304.311
436.69   297.077
457.915   290.15
479.166   283.503
500.467   277.114
521.845   270.965
543.321   265.039
564.917   259.32
586.65   253.795
608.539   248.452
630.603   243.281
652.856   238.271
675.316   233.414
697.778   228.701
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.50814   552.085
39.0086   522.804
77.7552   493.892
111.214   470.716
141.454   451.127
169.544   434.016
196.104   418.744
221.531   404.901
246.097   392.211
269.999   380.472
293.384   369.538
316.367   359.294
339.041   349.651
361.477   340.536
383.739   331.891
405.881   323.666
427.946   315.822
449.974   308.322
472   301.138
494.054   294.242
516.164   287.614
538.356   281.233
560.653   275.081
583.077   269.144
605.647   263.407
628.382   257.858
651.299   252.486
674.415   247.281
697.748   242.234
721.023   237.336
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.53316   568.168
38.8564   539.448
78.4121   510.08
112.752   486.382
143.858   466.295
172.791   448.719
200.175   433.011
226.409   418.761
251.768   405.688
276.452   393.588
300.611   382.311
324.362   371.741
347.798   361.787
370.996   352.375
394.018   343.445
416.92   334.947
439.748   326.839
462.54   319.086
485.333   311.657
508.16   304.525
531.048   297.668
554.023   291.065
577.11   284.698
600.33   278.552
623.705   272.613
647.252   266.867
670.992   261.303
694.941   255.912
719.116   250.683
743.056   245.608
+KVIDCutLine
OK:Bragg_line
right
23
1.35345e-10   24.2327
3.9522e-08   32.1097
3.35187e-07   37.6424
0.0189424   85.8507
0.0331853   96.667
0.0730649   113.863
0.033513   181.957
0.0469862   193.58
0.0629513   204.126
0.0814635   213.798
0.0367003   270.195
0.066084   298.701
0.0845334   311.317
0.105599   323.066
0.0821074   404.06
0.103373   419.482
0.127536   433.931
0.154691   447.531
0.110238   497.869
0.137346   517.104
0.167846   535.144
0.201818   552.139
0.239332   568.213
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_231
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_231
+KVIDZALine
ID:Z=1 A=1
1	1
30
0.221751   22.5438
0.288725   22.195
0.601556   20.6755
0.847096   19.5959
1.06142   18.7258
1.25703   17.9853
1.44012   17.3352
1.61426   16.7525
1.78179   16.223
1.94431   15.7361
2.10298   15.2849
2.2587   14.8639
2.41215   14.4689
2.56389   14.0967
2.71439   13.7443
2.86401   13.4097
3.01308   13.091
3.16187   12.7868
3.31065   12.4957
3.45961   12.2166
3.60897   11.9484
3.75889   11.6904
3.90952   11.4419
4.06101   11.2021
4.21351   10.9704
4.36715   10.7464
4.52205   10.5296
4.67829   10.3195
4.83602   10.1157
4.99533   9.91799
+KVIDZALine
ID:Z=1 A=2
1	2
30
0.223464   30.3148
0.40793   29.3801
0.78769   27.6017
1.09988   26.2686
1.3775   25.1699
1.63359   24.2227
1.87495   23.3836
2.10569   22.6268
2.32852   21.9352
2.54534   21.297
2.75755   20.7033
2.96625   20.1478
3.17226   19.625
3.37632   19.1311
3.57895   18.6628
3.78064   18.2172
3.98181   17.7921
4.18283   17.3855
4.38397   16.9959
4.58555   16.6218
4.7878   16.262
4.99096   15.9153
5.19521   15.5809
5.40078   15.2579
5.60784   14.9456
5.81655   14.6432
6.02706   14.3502
6.23954   14.0661
6.45413   13.7903
6.67098   13.5224
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.158244   36.1337
0.42549   34.7926
0.863786   32.7654
1.22812   31.2272
1.55394   29.9516
1.85559   28.8472
2.14066   27.8661
2.41372   26.979
2.67786   26.1667
2.93522   25.4159
3.18746   24.7165
3.43575   24.061
3.68111   23.4436
3.92433   22.8596
4.16604   22.3052
4.40684   21.7773
4.64716   21.2733
4.88745   20.7909
5.12804   20.3281
5.3693   19.8835
5.6115   19.4556
5.85492   19.043
6.09978   18.6449
6.34634   18.2601
6.5948   17.8877
6.84536   17.527
7.0982   17.1774
7.35353   16.838
7.61151   16.5086
7.84277   16.1884
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.130324   83.5631
1.30944   77.2911
2.3422   72.38
3.18402   68.7232
3.92776   65.7277
4.61035   63.1581
5.25105   60.8918
5.86147   58.8553
6.44922   57.0006
7.0197   55.294
7.57685   53.711
8.12366   52.2332
8.66251   50.8462
9.19531   49.5386
9.72364   48.3011
10.2488   47.1261
10.7719   46.0072
11.294   44.9392
11.8158   43.9174
12.3382   42.9379
12.8618   41.9972
13.3873   41.0924
13.9151   40.221
14.4458   39.3805
14.9799   38.5688
15.5178   37.7841
16.06   37.0248
16.6067   36.2894
17.1586   35.5765
17.6472   34.8848
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.0823745   94.4654
1.37391   87.6981
2.52917   82.232
3.47644   78.134
4.31588   74.7646
5.08771   71.8673
5.81312   69.3074
6.5049   67.004
7.1715   64.9037
7.81892   62.9693
8.45149   61.1735
9.07262   59.4959
9.68492   57.9203
10.2905   56.4339
10.8913   55.0265
11.4886   53.6895
12.0837   52.4158
12.6777   51.1995
13.2716   50.0352
13.8663   48.9187
14.4624   47.8462
15.0607   46.8143
15.6619   45.8199
16.2665   44.8606
16.8748   43.934
17.4878   43.0379
18.1057   42.1705
18.7288   41.3302
19.3579   40.5155
19.9733   39.7248
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.0943882   111.36
1.50936   104.17
2.83634   97.981
3.94114   93.259
4.92755   89.3411
5.8387   85.9526
6.69776   82.9465
7.51891   80.2329
8.31161   77.7525
9.0826   75.4631
9.83682   73.3342
10.5782   71.3421
11.3096   69.4685
12.0336   67.699
12.7523   66.0216
13.4673   64.4264
14.1801   62.9053
14.892   61.4515
15.604   60.0589
16.3173   58.7223
17.0326   57.4375
17.7509   56.2004
18.4728   55.0077
19.1991   53.8563
19.9303   52.7435
20.6671   51.6667
21.4101   50.624
22.1598   49.6133
22.9167   48.6328
23.6338   47.681
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.070577   178.151
2.49822   165.8
4.63224   155.793
6.40793   148.148
7.98945   141.819
9.44725   136.358
10.8193   131.522
12.129   127.164
13.3917   123.185
14.6186   119.519
15.8178   116.112
16.9956   112.93
18.1568   109.938
19.3055   107.116
20.4452   104.443
21.5782   101.903
22.7073   99.4828
23.8346   97.1718
24.9615   94.9593
26.09   92.8374
27.2214   90.7988
28.3571   88.8373
29.4982   86.9471
30.6457   85.1234
31.8008   83.3618
32.9644   81.6585
34.1375   80.0097
35.3209   78.4122
36.5153   76.8633
37.6548   75.3602
+KVIDZALine
ID:Z=3 A=7
3	7
30
0.24723   188.809
2.52756   177.26
4.78272   166.732
6.6696   158.637
8.35436   151.916
9.90963   146.104
11.3749   140.95
12.7746   136.3
14.125   132.053
15.4376   128.135
16.7211   124.495
17.982   121.089
19.2256   117.888
20.4562   114.867
21.6771   112.004
22.8916   109.283
24.1018   106.689
25.3103   104.211
26.5188   101.839
27.729   99.5622
28.9425   97.3754
30.1607   95.2703
31.385   93.2415
32.6163   91.2836
33.8559   89.392
35.1049   87.5625
36.364   85.7913
37.6344   84.075
38.9168   82.4107
40.1516   80.7953
+KVIDZALine
ID:Z=3 A=8
3	8
30
0.21482   199.359
2.54249   187.737
4.90399   176.765
6.89055   168.273
8.66859   161.2
10.3124   155.073
11.8626   149.633
13.3444   144.721
14.7749   140.229
16.1661   136.083
17.5268   132.227
18.864   128.62
20.1833   125.228
21.4892   122.025
22.7851   118.988
24.0742   116.101
25.3593   113.348
26.6426   110.718
27.9261   108.198
29.2118   105.78
30.5011   103.456
31.7956   101.22
33.0965   99.0633
34.4054   96.9815
35.7231   94.9701
37.0508   93.0245
38.3896   91.1405
39.7405   89.3146
41.1043   87.5436
42.4293   85.8245
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.0831714   209.4
2.61075   197.103
5.05208   185.837
7.12093   177.04
8.97884   169.683
10.6998   163.292
12.325   157.609
13.8801   152.469
15.3822   147.765
16.8439   143.42
18.2743   139.376
19.6807   135.589
21.0687   132.027
22.4428   128.661
23.8069   125.468
25.164   122.433
26.5174   119.536
27.8689   116.768
29.2212   114.116
30.5756   111.57
31.9342   109.123
33.2984   106.765
34.6697   104.493
36.0494   102.299
37.4386   100.179
38.8386   98.1272
40.2504   96.1398
41.675   94.2137
43.1134   92.3451
44.5339   90.531
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.0805856   264.623
3.62735   246.835
6.76543   232.158
9.39993   220.809
11.7534   211.366
13.9254   203.195
15.9709   195.948
17.9238   189.409
19.8067   183.436
21.6359   177.928
23.4235   172.809
25.1788   168.023
26.909   163.525
28.6202   159.281
30.3172   155.261
32.0042   151.441
33.6848   147.8
35.3621   144.324
37.0387   140.996
38.717   137.805
40.3992   134.74
42.0872   131.789
43.783   128.948
45.4878   126.206
47.2037   123.559
48.9317   120.999
50.6733   118.522
52.4298   116.122
54.2024   113.795
55.931   111.539
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.0686456   292.656
3.65746   275.222
7.07151   259.416
9.97182   247.016
12.5762   236.633
14.9873   227.611
17.2627   219.587
19.4384   212.333
21.5385   205.695
23.5809   199.564
25.5784   193.86
27.5412   188.521
29.477   183.498
31.3925   178.754
33.2932   174.258
35.1834   169.982
37.0672   165.905
38.9479   162.008
40.8284   158.277
42.7115   154.696
44.5997   151.255
46.4947   147.942
48.399   144.748
50.3141   141.667
52.2418   138.689
54.184   135.809
56.1417   133.02
58.1166   130.318
60.1101   127.698
62.0979   125.155
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.0664017   305.05
3.65746   287.887
7.18844   271.626
10.2056   258.778
12.9218   247.986
15.4402   238.593
17.8192   230.226
20.0957   222.654
22.2947   215.721
24.4341   209.312
26.5272   203.346
28.5847   197.759
30.6147   192.502
32.624   187.534
34.6182   182.823
36.6019   178.342
38.5791   174.067
40.5535   169.982
42.5283   166.067
44.506   162.311
46.4892   158.699
48.4802   155.222
50.4812   151.87
52.4938   148.634
54.52   145.507
56.5614   142.481
58.6197   139.551
60.6964   136.713
62.7929   133.959
64.7825   131.286
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.0657748   316.585
3.64429   299.765
7.27641   283.125
10.3981   269.883
13.2154   258.725
15.8314   248.995
18.305   240.316
20.6739   232.454
22.9632   225.248
25.1915   218.585
27.3724   212.377
29.517   206.562
31.6334   201.087
33.7287   195.91
35.8086   191.001
37.8781   186.329
39.9413   181.871
42.0018   177.61
44.063   173.525
46.1275   169.604
48.198   165.834
50.277   162.203
52.3666   158.702
54.4686   155.321
56.5852   152.054
58.7177   148.892
60.8681   145.831
63.038   142.863
65.2286   139.985
67.3931   137.189
+KVIDZALine
ID:Z=5 A=10
5	10
30
0.175355   395.603
4.81018   373.159
9.42516   351.786
13.3614   334.919
16.8994   320.765
20.1752   308.457
23.2665   297.503
26.2217   287.599
29.0739   278.533
31.8465   270.161
34.5577   262.372
37.2207   255.081
39.8466   248.224
42.4442   241.749
45.021   235.61
47.583   229.775
50.1357   224.212
52.6836   218.895
55.2309   213.805
57.7809   208.922
60.3373   204.23
62.9027   199.714
65.4798   195.362
68.0713   191.163
70.6794   187.106
73.3064   183.185
75.9543   179.388
78.625   175.71
81.3203   172.144
83.919   168.685
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.0785223   411.061
4.85702   388.433
9.59466   366.627
13.6628   349.274
17.3303   334.659
20.7321   321.921
23.946   310.567
27.0211   300.287
29.9908   290.871
32.8793   282.167
35.705   274.064
38.4814   266.475
41.2202   259.334
43.9303   252.587
46.6192   246.189
49.2932   240.104
51.9581   234.302
54.6185   228.755
57.2785   223.441
59.9421   218.344
62.6123   213.444
65.2927   208.726
67.9856   204.179
70.6937   199.791
73.4197   195.552
76.1655   191.451
78.9337   187.481
81.7258   183.634
84.5441   179.904
87.2923   176.284
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.0788673   425.242
4.83538   403.082
9.69393   380.838
13.8905   363.007
17.6831   347.941
21.2062   334.785
24.5379   323.045
27.7279   312.404
30.8104   302.648
33.8102   293.626
36.7455   285.221
39.6309   277.346
42.4777   269.933
45.2956   262.926
48.0918   256.279
50.8735   249.955
53.6458   243.922
56.4141   238.155
59.1824   232.629
61.9547   227.324
64.7346   222.225
67.5251   217.314
70.3292   212.581
73.1496   208.012
75.9888   203.595
78.8491   199.323
81.7327   195.188
84.6419   191.179
87.5785   187.292
